id,order_id,product_id,quantity,unit_price,discount_percentage,sale_price,is_on_sale
1,1,1,1,199.99,5,189.99,true
2,1,13,2,49.99,0,49.99,false
3,2,2,1,349.99,0,349.99,false
4,2,7,2,59.99,10,53.99,true
5,3,3,3,29.99,0,29.99,false
6,3,14,1,119.99,15,101.99,true
7,4,4,2,149.99,0,149.99,false
8,4,20,1,199.99,20,159.99,true
9,4,10,3,34.99,0,34.99,false
10,5,15,2,39.99,0,39.99,false
11,5,23,1,39.99,0,39.99,false
12,6,8,1,79.99,0,79.99,false
13,6,11,2,44.99,0,44.99,false
14,6,17,1,54.99,25,41.24,true
15,6,25,5,29.99,0,29.99,false
16,7,9,1,89.99,0,89.99,false
17,8,5,3,49.99,10,44.99,true
18,8,16,1,69.99,0,69.99,false
19,9,1,2,199.99,0,199.99,false
20,9,2,1,349.99,5,332.49,true
21,9,18,1,89.99,0,89.99,false
22,10,6,2,39.99,0,39.99,false
23,10,22,2,49.99,0,49.99,false
24,11,4,1,149.99,0,149.99,false
25,11,7,2,59.99,0,59.99,false
26,11,19,1,79.99,0,79.99,false
27,11,10,3,34.99,0,34.99,false
28,12,12,3,44.99,0,44.99,false
29,12,24,1,139.99,10,125.99,true
30,13,8,2,79.99,0,79.99,false
31,13,20,1,199.99,30,139.99,true
32,13,5,3,49.99,0,49.99,false
33,13,3,4,29.99,0,29.99,false
34,14,15,1,39.99,0,39.99,false
35,14,23,1,39.99,5,37.99,true
36,15,1,1,199.99,0,199.99,false
37,15,2,1,349.99,0,349.99,false
38,15,25,3,29.99,0,29.99,false
39,16,9,1,89.99,0,89.99,false
40,16,14,1,119.99,0,119.99,false
41,17,11,3,44.99,0,44.99,false
42,17,16,2,69.99,15,59.49,true
43,17,10,4,34.99,0,34.99,false
44,18,4,1,149.99,10,134.99,true
45,19,6,3,39.99,0,39.99,false
46,19,12,2,44.99,0,44.99,false
47,19,18,2,89.99,0,89.99,false
48,19,22,3,49.99,0,49.99,false
49,20,7,2,59.99,0,59.99,false
50,20,13,3,49.99,0,49.99,false
51,21,1,2,199.99,20,159.99,true
52,21,2,1,349.99,0,349.99,false
53,21,8,3,79.99,0,79.99,false
54,22,4,1,149.99,0,149.99,false
55,22,14,1,119.99,0,119.99,false
56,22,15,2,39.99,0,39.99,false
57,23,3,2,29.99,0,29.99,false
58,23,19,1,79.99,10,71.99,true
59,23,23,1,39.99,0,39.99,false
60,24,20,1,199.99,15,169.99,true
61,24,5,4,49.99,0,49.99,false
62,24,10,2,34.99,0,34.99,false
63,24,11,1,44.99,0,44.99,false
64,25,7,1,59.99,0,59.99,false
65,25,16,1,69.99,0,69.99,false
