id,user_id,order_date,status,shipping_country,total_amount,discount_amount,tax_amount,shipping_cost
1,1,2024-01-15,completed,USA,289.97,10.0,23.2,9.99
2,3,2024-01-16,completed,Canada,449.98,0.0,36.0,14.99
3,2,2024-01-18,completed,UK,179.98,20.0,14.4,9.99
4,5,2024-01-20,shipped,Germany,599.97,30.0,48.0,19.99
5,4,2024-01-22,processing,France,129.98,0.0,10.4,9.99
6,7,2024-01-25,completed,Mexico,349.97,15.0,28.0,14.99
7,8,2024-01-28,cancelled,USA,89.99,0.0,7.2,9.99
8,9,2024-02-01,completed,Canada,229.97,25.0,18.4,9.99
9,10,2024-02-05,completed,UK,799.96,50.0,64.0,24.99
10,11,2024-02-08,shipped,Germany,169.98,10.0,13.6,9.99
11,1,2024-02-12,completed,France,449.97,0.0,36.0,14.99
12,12,2024-02-15,processing,Mexico,299.98,20.0,24.0,9.99
13,13,2024-02-18,completed,USA,519.96,40.0,41.6,19.99
14,3,2024-02-22,completed,Canada,89.99,5.0,7.2,9.99
15,15,2024-02-25,shipped,UK,649.95,30.0,52.0,24.99
16,2,2024-03-01,completed,Germany,199.98,0.0,16.0,9.99
17,5,2024-03-05,completed,France,379.97,25.0,30.4,14.99
18,7,2024-03-08,processing,Mexico,149.99,15.0,12.0,9.99
19,9,2024-03-12,completed,USA,429.96,0.0,34.4,19.99
20,11,2024-03-15,completed,Canada,269.97,20.0,21.6,9.99
21,13,2024-03-18,shipped,UK,899.94,60.0,72.0,29.99
22,4,2024-03-22,completed,Germany,329.97,0.0,26.4,14.99
23,8,2024-03-25,completed,France,179.98,10.0,14.4,9.99
24,10,2024-03-28,processing,Mexico,549.95,35.0,44.0,19.99
25,12,2024-04-01,completed,USA,129.98,0.0,10.4,9.99
26,1,2024-04-03,shipped,Canada,399.96,25.0,32.0,14.99
27,5,2024-04-05,completed,UK,289.97,15.0,23.2,9.99
28,7,2024-04-08,completed,Germany,459.95,0.0,36.8,19.99
29,9,2024-04-10,processing,France,189.98,10.0,15.2,9.99
30,11,2024-04-12,completed,Mexico,699.94,45.0,56.0,24.99
